user,rent
b6589fc6,8713.310466454614
356a192b,10885.290531373386
da4b9237,48458.408380495224
77de68da,13161.102813428504
1b645389,5621.919063436973
ac3478d6,7319.467087242655
c1dfd96e,113060.41041932658
902ba3cd,18273.331320159632
fe5dbbce,21707.398624875445
0ade7c2c,17620.51254504665
b1d57811,133567.4332627657
17ba0791,81843.36717115043
7b52009b,33553.669353823934
bd307a3e,178231.96614276577
fa35e192,14410.271728637905
f1abd670,51203.38021471195
1574bddb,137564.65541184144
0716d970,8816.935163288057
9e6a55b6,8273.888194387275
b3f0c7f6,31181.668862141352
91032ad7,15357.139698560235
472b07b9,60988.37423496709
12c6fc06,284078.3748863971
d435a6cd,24967.58587210496
4d134bc0,111044.37120387965
f6e1126c,17619.478140849984
887309d0,24152.43227722881
bc33ea4e,13481.790209342638
0a57cb53,7986.403140574485
7719a1c7,15163.139211983049
22d200f8,15459.106706873492
63266754,13184.817895347685
cb4e5208,7919.232407571191
b6692ea5,160245.04516044434
f1f836cb,14527.666763358673
972a67c4,110205.84588930696
fc074d50,38925.745267749415
cb7a1d77,13826.172895357897
5b384ce3,7919.232407571191
ca3512f4,9752.038784660743
af3e1334,19012.197587370807
761f22b2,16653.831692379164
92cfceb3,6911.509301633774
0286dd55,93772.70749847245
98fbc42f,20282.457365740345
fb644351,32950.05828718794
fe2ef495,11925.311817958012
827bfc45,19243.79448955271
64e095fe,31181.668862141352
2e01e174,81700.26365385287
e1822db4,12653.82838548164
b7eb6c68,15729.28999640023
a9334987,165475.93657462913
c5b76da3,70832.6523413258
80e28a51,14410.271728637905
8effee40,100278.93723266094
54ceb912,123291.82680023996
9109c85a,11812.500581750468
667be543,64948.21286696766
5a5b0f9b,35167.008084125584
e6c3dd63,8018.052307573426
6c1e671f,30298.341935876706
511a418e,42412.40876193733
a17554a0,72570.69732476023
c66c6517,14588.843919645638
2a459380,18874.56912627319
59129aac,115593.81757120819
4d89d294,25676.119406725455
b4c96d80,32608.112387042893
a72b2006,9889.8565038584
b7103ca2,29935.16000487131
d02560dd,24424.21701319804
c097638f,34859.61635231176
35e995c1,36076.358043489316
1f1362ea,7506.64514240825
450ddec8,24604.45554434845
